client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent
1,63,63,1766560924484,1766560924509,26,5.0,0,51.4
1,64,64,1766560924535,1766560924536,8,6.8,0,20.0
1,65,65,1766560924587,1766560924588,6,6.32,0,22.6
1,66,66,1766560924639,1766560924639,4,5.79,0,29.4
1,67,67,1766560924690,1766560924691,2,5.41,0,23.0
1,68,68,1766560924741,1766560924742,1,4.97,0,12.5
1,69,69,1766560924793,1766560924793,16,4.57,0,13.8
1,70,70,1766560924845,1766560924845,15,4.31,0,21.6
1,71,71,1766560924896,1766560924896,13,3.98,0,10.4
1,72,72,1766560924947,1766560924947,12,3.68,0,12.5
1,73,73,1766560924997,1766560924998,14,3.42,0,9.4
1,74,74,1766560925049,1766560925049,11,3.17,0,17.1
1,75,75,1766560925100,1766560925100,9,2.96,0,4.1
1,76,76,1766560925151,1766560925151,6,2.76,0,9.4
1,77,77,1766560925202,1766560925203,5,2.69,0,15.7
1,78,78,1766560925253,1766560925253,3,2.42,0,12.2
1,79,79,1766560925304,1766560925304,3,2.28,0,13.7
1,80,80,1766560925355,1766560925355,4,2.15,0,15.4
1,81,81,1766560925405,1766560925406,5,2.03,0,21.3
1,82,82,1766560925456,1766560925456,5,1.83,0,2.3
1,83,83,1766560925507,1766560925507,2,1.75,0,14.0
1,84,84,1766560925558,1766560925558,1,1.67,0,11.3
1,85,85,1766560925609,1766560925609,0,1.6,0,2.0
1,86,86,1766560925660,1766560925660,16,1.54,0,14.1
1,87,87,1766560925711,1766560925711,13,1.49,0,12.0
1,88,88,1766560925762,1766560925762,12,1.44,0,4.4
1,89,89,1766560925813,1766560925813,10,1.4,0,5.6
1,90,90,1766560925864,1766560925864,10,1.36,0,4.2
1,91,91,1766560925915,1766560925915,7,1.32,0,3.7
1,92,92,1766560925966,1766560925966,5,1.29,0,11.3
1,93,93,1766560926017,1766560926017,5,1.26,0,10.6
1,94,94,1766560926068,1766560926068,4,1.23,0,2.0
1,95,95,1766560926119,1766560926120,3,1.31,0,6.7
1,96,96,1766560926170,1766560926171,16,1.28,0,3.2
1,97,97,1766560926221,1766560926221,13,1.15,0,35.1
1,98,98,1766560926272,1766560926273,10,1.24,0,16.7
1,99,99,1766560926324,1766560926324,7,1.21,0,14.0
1,100,100,1766560926374,1766560926375,7,1.19,0,10.0
1,101,101,1766560926425,1766560926425,6,1.07,0,14.8
1,102,102,1766560926476,1766560926476,6,1.07,0,11.0
1,103,103,1766560926526,1766560926526,6,0.96,0,15.4
1,104,104,1766560926577,1766560926577,4,0.96,0,10.3
1,105,105,1766560926627,1766560926627,5,0.87,0,8.1
1,106,106,1766560926678,1766560926678,3,0.88,0,10.6
1,107,107,1766560926729,1766560926729,3,0.89,0,10.9
1,108,108,1766560926780,1766560926780,3,0.9,0,8.2
1,109,109,1766560926831,1766560926831,2,0.91,0,5.5
1,110,110,1766560926881,1766560926881,0,0.82,0,6.9
1,111,111,1766560926932,1766560926932,16,0.84,0,6.3
1,112,112,1766560926983,1766560926983,15,0.86,0,15.4
1,113,113,1766560927033,1766560927033,15,0.77,0,6.7
1,114,114,1766560927084,1766560927084,16,0.79,0,3.6
1,115,115,1766560927135,1766560927135,14,0.81,0,0.0
1,116,116,1766560927186,1766560927186,13,0.83,0,3.8
1,117,117,1766560927237,1766560927237,14,0.85,0,6.9
1,118,118,1766560927288,1766560927288,14,0.86,0,9.2
1,119,119,1766560927338,1766560927339,14,0.88,0,9.8
1,120,120,1766560927390,1766560927390,12,0.89,0,13.2
1,121,121,1766560927440,1766560927440,14,0.8,0,20.4
1,122,122,1766560927491,1766560927491,15,0.82,0,8.3
1,123,123,1766560927541,1766560927542,15,0.84,0,10.0
1,124,124,1766560927592,1766560927592,14,0.75,0,5.8
1,125,125,1766560927643,1766560927643,14,0.78,0,4.9
1,126,126,1766560927694,1766560927695,15,0.9,0,1.6
1,127,127,1766560927745,1766560927746,14,0.91,0,6.1
1,128,128,1766560927797,1766560927797,12,0.92,0,10.0
1,129,129,1766560927848,1766560927848,10,0.93,0,11.4
1,130,130,1766560927899,1766560927899,8,0.94,0,14.0
1,131,131,1766560927950,1766560927950,7,0.94,0,3.6
1,132,132,1766560928001,1766560928002,5,1.05,0,7.8
1,133,133,1766560928052,1766560928053,5,1.04,0,13.2
1,134,134,1766560928103,1766560928104,3,1.04,0,6.1
1,135,135,1766560928154,1766560928154,2,0.93,0,0.0
1,136,136,1766560928205,1766560928205,2,0.94,0,8.2
1,137,137,1766560928255,1766560928256,1,0.95,0,7.3
1,138,138,1766560928306,1766560928307,17,0.95,0,6.1
1,139,139,1766560928357,1766560928358,16,0.96,0,23.4
1,140,140,1766560928408,1766560928409,17,0.96,0,2.0
1,141,141,1766560928459,1766560928460,16,0.97,0,6.5
1,142,142,1766560928510,1766560928510,14,0.87,0,10.0
1,143,143,1766560928561,1766560928561,14,0.88,0,4.2
1,144,144,1766560928612,1766560928612,14,0.89,0,7.5
1,145,145,1766560928662,1766560928663,12,0.9,0,2.1
1,146,146,1766560928713,1766560928714,11,0.91,0,9.1
1,147,147,1766560928764,1766560928764,9,0.82,0,4.3
1,148,148,1766560928815,1766560928815,9,0.84,0,4.8
1,149,149,1766560928867,1766560928867,8,0.96,0,10.3
1,150,150,1766560928918,1766560928918,7,0.96,0,10.2
1,151,151,1766560928968,1766560928969,6,0.96,0,3.6
1,152,152,1766560929020,1766560929020,5,0.97,0,5.3
1,153,153,1766560929070,1766560929070,5,0.87,0,14.3
1,154,154,1766560929121,1766560929121,4,0.88,0,15.7
